driver_id,org_id,driver_risk_category,touchpoints_weekly,touchpoints_monthly,org_arr_segment
13229346,23536,MEDIUM,0,1,ARR >= 100k
52873433,5004704,HIGH,3,5,ARR < 100k
54181607,9008846,HIGH,0,1,ARR < 100k
44211038,788,HIGH,0,3,ARR >= 100k
53819281,5007744,HIGH,1,1,ARR >= 100k
53594185,10008285,HIGH,0,1,ARR >= 100k
54494642,61585,HIGH,0,1,ARR >= 100k
52487433,57379,MEDIUM,0,1,ARR < 100k
54489831,9005042,HIGH,2,4,ARR < 100k
53949487,4003886,HIGH,0,2,ARR >= 100k
55136206,4009284,HIGH,6,18,ARR < 100k
50773156,7004969,HIGH,1,1,ARR >= 100k
53897882,4008958,MEDIUM,0,1,ARR < 100k
21373648,63200,HIGH,0,2,ARR >= 100k
44813324,6002441,HIGH,0,1,ARR >= 100k
54426228,6000700,HIGH,1,14,ARR >= 100k
54596346,8009768,MEDIUM,0,24,ARR < 100k
50548773,64368,HIGH,0,1,ARR >= 100k
54489816,9005042,MEDIUM,3,4,ARR < 100k
54489900,9005042,HIGH,0,1,ARR < 100k
50585059,11003326,HIGH,0,2,ARR >= 100k
53916695,21505,HIGH,0,3,ARR < 100k
52790332,962,HIGH,0,1,ARR >= 100k
55119182,7002701,HIGH,1,4,ARR >= 100k
53991722,32785,HIGH,1,2,ARR >= 100k
53034417,11008131,HIGH,0,2,ARR < 100k
54635561,7004434,HIGH,0,4,ARR >= 100k
51704359,7006146,HIGH,2,14,ARR >= 100k
54142310,61585,MEDIUM,0,1,ARR >= 100k
14871877,26151,HIGH,1,1,ARR >= 100k
53829162,51228,HIGH,0,1,ARR < 100k
54211824,9002535,HIGH,0,1,ARR < 100k
9778503,8001645,HIGH,0,1,ARR >= 100k
51107068,5005137,HIGH,1,7,ARR >= 100k
53796289,8003259,HIGH,1,1,ARR < 100k
54661906,9002106,MEDIUM,0,1,ARR < 100k
51571477,8005058,HIGH,0,2,ARR >= 100k
1400727,34742,HIGH,1,3,ARR >= 100k
53819302,5007744,HIGH,0,1,ARR >= 100k
4493121,19004,HIGH,0,1,ARR < 100k
51814460,64786,MEDIUM,2,2,ARR >= 100k
53080736,11006027,MEDIUM,0,1,ARR >= 100k
54752657,46715,MEDIUM,0,4,ARR < 100k
54695144,8009830,HIGH,0,1,ARR >= 100k
43324969,11003646,HIGH,0,1,ARR < 100k
54688382,11008998,MEDIUM,2,6,ARR < 100k
52656420,4000576,HIGH,1,2,ARR >= 100k
52884108,81137,HIGH,0,1,ARR < 100k
16657470,81497,HIGH,0,1,ARR >= 100k
54478242,5008674,HIGH,1,11,ARR < 100k
50702529,34537,HIGH,1,2,ARR < 100k
52425572,4004458,MEDIUM,1,5,ARR < 100k
54366176,4009260,MEDIUM,0,3,ARR < 100k
53672755,7005881,HIGH,0,2,ARR < 100k
27572914,7002229,HIGH,0,1,ARR >= 100k
54259273,1145,HIGH,0,1,ARR < 100k
51604664,867,HIGH,0,5,ARR >= 100k
47913819,50806,MEDIUM,0,1,ARR < 100k
54174768,9008846,HIGH,0,2,ARR < 100k
50686835,57666,HIGH,0,1,ARR >= 100k
54139956,42421,HIGH,1,1,ARR >= 100k
53572107,51311,MEDIUM,0,2,ARR < 100k
51384150,26750,HIGH,2,9,ARR < 100k
53494649,44852,MEDIUM,1,1,ARR >= 100k
54992525,11009445,HIGH,2,2,ARR < 100k
51348202,63200,HIGH,2,5,ARR >= 100k
54412234,8001352,HIGH,0,1,ARR >= 100k
51737112,11004718,HIGH,1,1,ARR < 100k
54138277,6008142,HIGH,1,3,ARR < 100k
54700445,80532,HIGH,1,3,ARR < 100k
52061246,75124,HIGH,0,3,ARR >= 100k
49861625,4004592,HIGH,1,2,ARR < 100k
54338564,56795,HIGH,0,2,ARR < 100k
52007842,10005696,MEDIUM,0,1,ARR >= 100k
27381645,6002757,HIGH,1,4,ARR >= 100k
51825187,58590,HIGH,1,1,ARR >= 100k
54708596,60053,HIGH,0,8,ARR < 100k
52831831,24146,MEDIUM,0,1,ARR >= 100k
53524599,9008357,HIGH,0,1,ARR < 100k
54847002,4009549,HIGH,7,7,ARR < 100k
51548325,5004011,HIGH,0,1,ARR >= 100k
51545099,42421,HIGH,0,1,ARR >= 100k
50837415,7004075,HIGH,0,2,ARR < 100k
54219325,41228,HIGH,0,3,ARR >= 100k
54090873,713,MEDIUM,0,1,ARR < 100k
54365163,11009215,HIGH,2,3,ARR < 100k
5671966,46102,HIGH,0,2,ARR < 100k
52652543,21849,HIGH,1,2,ARR >= 100k
23363130,6002441,HIGH,0,14,ARR >= 100k
54606315,10008285,HIGH,0,4,ARR >= 100k
54088879,6009084,HIGH,2,6,ARR < 100k
54642745,38152,HIGH,0,2,ARR < 100k
53667977,5007928,HIGH,0,3,ARR >= 100k
54303464,6000700,HIGH,2,2,ARR >= 100k
50678975,16321,HIGH,0,3,ARR >= 100k
53893784,33426,HIGH,0,3,ARR < 100k
53963762,63200,HIGH,2,2,ARR >= 100k
4436072,63509,HIGH,0,1,ARR >= 100k
50948598,17999,HIGH,0,1,ARR < 100k
51619243,4005177,MEDIUM,1,0,ARR >= 100k
52480108,11003294,HIGH,0,1,ARR < 100k
52682334,44649,MEDIUM,0,1,ARR >= 100k
52362244,10005378,HIGH,0,1,ARR >= 100k
53823786,9008266,HIGH,0,3,ARR < 100k
52645452,59433,HIGH,3,1,ARR < 100k
6697391,54636,HIGH,1,1,ARR >= 100k
54671421,9005593,HIGH,1,1,ARR >= 100k
53930242,9005042,HIGH,1,1,ARR < 100k
51467605,60036,HIGH,0,7,ARR >= 100k
19810537,76300,MEDIUM,0,1,ARR >= 100k
23789940,63200,HIGH,0,2,ARR >= 100k
42509812,1270,HIGH,0,1,ARR >= 100k
54757850,11009443,MEDIUM,0,1,ARR < 100k
52713108,7004969,HIGH,1,1,ARR >= 100k
361980,18908,MEDIUM,0,1,ARR >= 100k
31544279,42906,LOW,0,1,ARR >= 100k
40659619,7004434,HIGH,2,0,ARR >= 100k
51896329,11002281,HIGH,0,1,ARR >= 100k
54140280,11004344,MEDIUM,0,1,ARR >= 100k
54871836,9005042,MEDIUM,1,4,ARR < 100k
50585404,11003326,HIGH,1,1,ARR >= 100k
53665313,10008285,MEDIUM,0,1,ARR >= 100k
52100307,11006463,HIGH,0,1,ARR >= 100k
53353533,60640,HIGH,0,4,ARR >= 100k
52066245,11006463,HIGH,0,1,ARR >= 100k
53137278,4005177,MEDIUM,2,6,ARR >= 100k
7557171,74597,HIGH,2,3,ARR >= 100k
53715638,4005261,HIGH,0,1,ARR >= 100k
50524178,6002209,MEDIUM,0,1,ARR >= 100k
18003545,56758,MEDIUM,0,2,ARR >= 100k
4156989,34742,HIGH,0,1,ARR >= 100k
4327360,44388,MEDIUM,0,2,ARR >= 100k
54621649,11003326,HIGH,0,1,ARR >= 100k
52644397,8005854,HIGH,1,3,ARR >= 100k
52177854,41195,HIGH,0,6,ARR < 100k
53118932,5005167,HIGH,1,4,ARR < 100k
53930545,9005042,MEDIUM,0,1,ARR < 100k
52455174,10003144,HIGH,0,1,ARR < 100k
6930756,54825,HIGH,1,1,ARR < 100k
20067615,11002398,HIGH,0,1,ARR >= 100k
54405980,7009372,MEDIUM,1,0,ARR < 100k
52761502,57379,HIGH,1,2,ARR < 100k
53674790,8008012,HIGH,1,6,ARR >= 100k
53968504,10005431,MEDIUM,0,2,ARR < 100k
51334541,31933,HIGH,0,1,ARR >= 100k
55315671,53819,HIGH,1,1,ARR >= 100k
54574581,5005513,HIGH,1,7,ARR >= 100k
53303970,8002592,HIGH,0,2,ARR >= 100k
52063292,11006463,HIGH,1,5,ARR >= 100k
52502981,8004475,HIGH,0,1,ARR < 100k
50548455,7005345,HIGH,0,3,ARR < 100k
52067931,76889,MEDIUM,0,1,ARR >= 100k
51227087,11005784,HIGH,0,1,ARR < 100k
52860122,6005378,HIGH,0,1,ARR >= 100k
52776296,63200,HIGH,0,1,ARR >= 100k
51629057,67696,HIGH,6,12,ARR >= 100k
53491846,5008294,HIGH,0,1,ARR < 100k
53370140,7004434,HIGH,0,3,ARR >= 100k
50856572,9003536,MEDIUM,1,2,ARR >= 100k
52301039,15270,MEDIUM,0,1,ARR >= 100k
19816191,6001579,HIGH,0,1,ARR >= 100k
52474553,34742,HIGH,0,3,ARR >= 100k
53174012,10008359,MEDIUM,6,7,ARR < 100k
17373122,69745,HIGH,0,1,ARR >= 100k
55271969,6009278,MEDIUM,2,2,ARR < 100k
54017276,11006631,HIGH,0,1,ARR >= 100k
53679773,9008739,HIGH,1,1,ARR >= 100k
52442102,9004129,MEDIUM,0,2,ARR < 100k
51938254,74662,HIGH,0,3,ARR >= 100k
51698335,20413,HIGH,1,1,ARR >= 100k
50538403,11004344,HIGH,0,1,ARR >= 100k
52881065,48915,HIGH,0,7,ARR < 100k
51689263,70368,HIGH,0,1,ARR >= 100k
29840296,9003565,HIGH,0,1,ARR < 100k
54817128,7004969,HIGH,2,2,ARR >= 100k
55000952,10009653,HIGH,1,2,ARR < 100k
7545079,74597,MEDIUM,2,2,ARR >= 100k
53988109,34583,HIGH,1,1,ARR < 100k
53275847,9008094,HIGH,2,2,ARR >= 100k
54489578,9005042,MEDIUM,0,4,ARR < 100k
54057464,10004235,HIGH,0,2,ARR < 100k
52124232,3078,HIGH,1,3,ARR >= 100k
26204775,10002485,HIGH,0,1,ARR >= 100k
50944502,83585,HIGH,0,1,ARR >= 100k
50773147,7004969,HIGH,1,1,ARR >= 100k
53897022,6007156,MEDIUM,0,1,ARR >= 100k
50990564,18060,HIGH,0,1,ARR >= 100k
34723746,35003,HIGH,0,3,ARR >= 100k
53227798,34483,HIGH,1,1,ARR < 100k
53907696,11006463,HIGH,2,2,ARR >= 100k
52099359,11006463,HIGH,0,1,ARR >= 100k
52323670,5004388,HIGH,0,6,ARR >= 100k
53092841,34109,HIGH,0,1,ARR >= 100k
53023687,32145,HIGH,0,2,ARR >= 100k
47059290,5004402,HIGH,0,1,ARR >= 100k
51715255,8004894,HIGH,0,1,ARR >= 100k
8502569,6001451,HIGH,0,3,ARR >= 100k
2885198,24144,HIGH,2,4,ARR >= 100k
53371680,7004434,HIGH,3,5,ARR >= 100k
52346987,60036,HIGH,0,6,ARR >= 100k
54053557,48310,MEDIUM,1,2,ARR >= 100k
53097824,7008046,LOW,2,2,ARR < 100k
54415253,60036,HIGH,1,3,ARR >= 100k
52468732,5007744,MEDIUM,0,7,ARR >= 100k
18582383,57092,HIGH,1,1,ARR >= 100k
51744605,31902,HIGH,0,3,ARR < 100k
50546408,6001451,HIGH,0,1,ARR >= 100k
53523855,15270,HIGH,0,3,ARR >= 100k
54209325,6007156,HIGH,1,1,ARR >= 100k
52063382,11006463,MEDIUM,0,1,ARR >= 100k
54560414,6000700,HIGH,5,24,ARR >= 100k
7442731,77956,HIGH,0,3,ARR < 100k
52876056,6005647,HIGH,1,0,ARR >= 100k
38758249,10001063,HIGH,0,1,ARR < 100k
53300783,56567,HIGH,0,1,ARR >= 100k
52874622,7007085,HIGH,0,1,ARR < 100k
54025644,10001920,HIGH,0,1,ARR >= 100k
53371061,7004434,HIGH,0,3,ARR >= 100k
54200748,7009273,HIGH,15,9,ARR < 100k
48266915,61024,HIGH,0,2,ARR >= 100k
53919686,5005390,HIGH,1,2,ARR < 100k
50653455,4000040,MEDIUM,0,2,ARR < 100k
13824417,74116,MEDIUM,1,2,ARR >= 100k
48583869,61024,HIGH,0,3,ARR >= 100k
52867777,32656,HIGH,2,2,ARR >= 100k
53473817,7006181,HIGH,0,1,ARR >= 100k
48516247,63577,HIGH,0,1,ARR >= 100k
52015781,4005945,HIGH,0,3,ARR < 100k
52466590,5007744,HIGH,1,3,ARR >= 100k
53932769,11004344,HIGH,0,2,ARR >= 100k
53948000,4007893,HIGH,0,4,ARR < 100k
51377494,61801,MEDIUM,0,1,ARR >= 100k
53054860,78327,HIGH,2,4,ARR < 100k
53766299,7002701,HIGH,0,1,ARR >= 100k
50813348,63200,HIGH,1,7,ARR >= 100k
53177071,6004340,HIGH,0,4,ARR >= 100k
22237500,26537,HIGH,0,6,ARR < 100k
54975729,10009711,HIGH,0,1,ARR < 100k
54634524,11005854,HIGH,0,1,ARR < 100k
51933404,16157,HIGH,0,3,ARR >= 100k
53793870,10008285,HIGH,0,3,ARR >= 100k
51550239,5004011,HIGH,0,1,ARR >= 100k
52442073,7007387,LOW,1,2,ARR < 100k
52199651,18466,HIGH,0,1,ARR < 100k
52466432,5007744,HIGH,0,1,ARR >= 100k
53030334,4006167,HIGH,0,2,ARR < 100k
52065633,11006463,MEDIUM,0,1,ARR >= 100k
54614027,10009528,LOW,0,4,ARR < 100k
48527534,58234,HIGH,2,2,ARR < 100k
25021159,7002653,MEDIUM,0,1,ARR < 100k
48929157,14812,HIGH,0,2,ARR >= 100k
53944628,60036,HIGH,0,3,ARR >= 100k
53823686,55656,MEDIUM,0,9,ARR >= 100k
52100266,11006463,HIGH,0,3,ARR >= 100k
4280332,44649,MEDIUM,3,3,ARR >= 100k
54297394,60036,HIGH,1,4,ARR >= 100k
54301833,32517,HIGH,0,1,ARR >= 100k
52468902,5007744,HIGH,1,1,ARR >= 100k
52807231,9005448,MEDIUM,1,2,ARR >= 100k
27870784,9002106,MEDIUM,0,1,ARR < 100k
52465985,5007744,MEDIUM,0,4,ARR >= 100k
53432325,11002281,HIGH,0,2,ARR >= 100k
53476152,82396,HIGH,0,1,ARR >= 100k
54596607,11007436,HIGH,0,1,ARR >= 100k
53907658,11006463,HIGH,0,2,ARR >= 100k
404004,20440,HIGH,0,1,ARR < 100k
52823194,4007699,HIGH,0,1,ARR >= 100k
51944165,8004681,HIGH,0,2,ARR >= 100k
1319559,22524,HIGH,3,8,ARR >= 100k
53765591,61585,MEDIUM,0,7,ARR >= 100k
50585135,11003326,HIGH,0,2,ARR >= 100k
53571882,8005854,HIGH,0,2,ARR >= 100k
6531679,48275,HIGH,0,1,ARR >= 100k
50584659,11003326,MEDIUM,0,2,ARR >= 100k
51036403,63200,HIGH,1,7,ARR >= 100k
52807061,60036,LOW,1,2,ARR >= 100k
53311775,34109,HIGH,0,1,ARR >= 100k
51555404,6006122,HIGH,0,2,ARR >= 100k
33983962,8002118,HIGH,4,7,ARR >= 100k
51888617,8000714,HIGH,0,2,ARR >= 100k
54288096,60036,HIGH,0,1,ARR >= 100k
54750779,5005137,HIGH,0,3,ARR >= 100k
51341404,4006108,HIGH,0,1,ARR < 100k
53374612,26493,HIGH,1,0,ARR >= 100k
30941372,10003092,HIGH,0,1,ARR >= 100k
54740111,73052,HIGH,0,6,ARR >= 100k
50928457,8004475,HIGH,1,1,ARR < 100k
54782109,32970,HIGH,1,2,ARR >= 100k
53690956,5007737,HIGH,1,2,ARR >= 100k
54968635,10008310,MEDIUM,0,1,ARR >= 100k
52063253,11006463,HIGH,0,1,ARR >= 100k
54307491,4007699,HIGH,0,2,ARR >= 100k
53313092,11006463,MEDIUM,2,4,ARR >= 100k
30606942,15270,HIGH,0,4,ARR >= 100k
27574286,7002229,HIGH,0,1,ARR >= 100k
51511012,7002490,HIGH,0,1,ARR < 100k
54988751,32970,HIGH,1,2,ARR >= 100k
54366990,56065,HIGH,1,1,ARR >= 100k
51428918,22086,HIGH,2,16,ARR >= 100k
54696025,23400,HIGH,0,1,ARR >= 100k
53500432,9006952,MEDIUM,0,2,ARR < 100k
53757885,9008201,HIGH,0,2,ARR >= 100k
51549663,5004011,HIGH,0,9,ARR >= 100k
376760,20747,MEDIUM,0,6,ARR < 100k
53439692,11427,HIGH,2,3,ARR >= 100k
22397544,8002118,HIGH,0,6,ARR >= 100k
53974261,8003486,HIGH,1,1,ARR < 100k
20965023,22524,HIGH,0,1,ARR >= 100k
53296103,9008357,HIGH,0,1,ARR < 100k
54595482,7009529,MEDIUM,2,7,ARR < 100k
51629326,67696,HIGH,1,5,ARR >= 100k
27576424,7002229,HIGH,1,2,ARR >= 100k
51545995,24723,MEDIUM,0,2,ARR >= 100k
54012441,9003540,HIGH,0,1,ARR >= 100k
54727109,5009820,HIGH,1,1,ARR < 100k
53469310,73440,HIGH,1,1,ARR < 100k
51553998,5006251,HIGH,1,1,ARR < 100k
53956410,79390,MEDIUM,1,3,ARR >= 100k
50956787,34960,HIGH,0,1,ARR >= 100k
54677847,7005968,HIGH,0,1,ARR < 100k
46325544,56273,HIGH,0,1,ARR >= 100k
53375848,73312,MEDIUM,1,3,ARR >= 100k
51304156,41228,HIGH,0,3,ARR >= 100k
53983959,4002813,HIGH,0,1,ARR < 100k
29803606,21551,HIGH,1,4,ARR >= 100k
54643335,8002907,HIGH,0,4,ARR >= 100k
50488674,21551,HIGH,0,1,ARR >= 100k
53080434,11006027,HIGH,0,2,ARR >= 100k
51491668,64368,HIGH,0,1,ARR >= 100k
54714215,41228,HIGH,2,3,ARR >= 100k
52100087,11006463,HIGH,0,2,ARR >= 100k
17487023,31484,HIGH,0,4,ARR >= 100k
54252793,5001377,HIGH,1,2,ARR < 100k
53452334,64368,HIGH,0,1,ARR >= 100k
52467790,5007744,HIGH,0,3,ARR >= 100k
52489031,28974,HIGH,1,1,ARR >= 100k
45899207,5909,HIGH,0,4,ARR >= 100k
52482720,6002004,MEDIUM,0,4,ARR < 100k
52631235,60036,HIGH,0,3,ARR >= 100k
51505013,44852,HIGH,0,1,ARR >= 100k
1434309,22524,HIGH,1,2,ARR >= 100k
51699548,16309,HIGH,0,3,ARR >= 100k
52904157,63231,HIGH,0,1,ARR >= 100k
54167547,60036,HIGH,1,1,ARR >= 100k
50445556,7002229,HIGH,0,1,ARR >= 100k
42182364,80667,MEDIUM,2,2,ARR < 100k
54971017,8009783,MEDIUM,1,0,ARR < 100k
51077511,7002747,HIGH,0,2,ARR >= 100k
50953670,5005620,HIGH,2,2,ARR < 100k
52632463,66635,HIGH,2,3,ARR >= 100k
53416695,9005593,MEDIUM,1,1,ARR >= 100k
54926139,4005125,HIGH,0,1,ARR >= 100k
54660705,8008237,MEDIUM,0,1,ARR < 100k
54658577,44649,HIGH,0,6,ARR >= 100k
53305326,78590,HIGH,0,5,ARR >= 100k
51911298,60482,HIGH,1,3,ARR >= 100k
8795206,34583,HIGH,0,5,ARR < 100k
54025301,8007609,HIGH,0,1,ARR < 100k
52997757,9001301,HIGH,0,2,ARR >= 100k
54913976,7004434,HIGH,0,4,ARR >= 100k
54353050,8004475,HIGH,0,3,ARR < 100k
39953136,63200,HIGH,0,1,ARR >= 100k
50341526,11004753,HIGH,1,1,ARR < 100k
52679562,9003581,HIGH,1,4,ARR < 100k
54143606,72189,HIGH,0,1,ARR >= 100k
53818036,58678,HIGH,0,1,ARR < 100k
54717297,4007516,HIGH,5,7,ARR < 100k
55048776,5003043,HIGH,2,0,ARR < 100k
53756558,31577,HIGH,1,3,ARR >= 100k
52125177,6006879,HIGH,0,1,ARR < 100k
53849664,11004344,HIGH,2,6,ARR >= 100k
53418439,4003886,HIGH,2,9,ARR >= 100k
54292533,5009156,HIGH,0,3,ARR < 100k
46760852,46292,HIGH,3,4,ARR >= 100k
32022982,4001486,HIGH,0,3,ARR >= 100k
31404652,28181,HIGH,0,1,ARR >= 100k
53578827,4007516,HIGH,2,2,ARR < 100k
51809873,23073,LOW,2,1,ARR < 100k
51992403,7002690,MEDIUM,1,1,ARR >= 100k
31659366,4003532,HIGH,0,1,ARR >= 100k
17183622,10001902,HIGH,0,1,ARR < 100k
53610479,53916,HIGH,0,1,ARR >= 100k
54483642,67696,HIGH,0,2,ARR >= 100k
53199569,10008389,HIGH,0,4,ARR >= 100k
53369872,7004434,HIGH,1,2,ARR >= 100k
53494493,11006631,HIGH,0,1,ARR >= 100k
53668165,5007928,HIGH,0,2,ARR >= 100k
52775343,9005448,HIGH,1,0,ARR >= 100k
54445139,10008285,HIGH,2,2,ARR >= 100k
23198969,6003051,HIGH,1,7,ARR < 100k
52618571,63200,HIGH,0,1,ARR >= 100k
49085424,16870,HIGH,1,2,ARR < 100k
53807109,4008828,HIGH,0,6,ARR < 100k
55271875,6009278,HIGH,3,3,ARR < 100k
54754261,76943,HIGH,2,2,ARR >= 100k
52097026,7006397,HIGH,0,2,ARR < 100k
53930499,9005042,HIGH,0,1,ARR < 100k
55269104,77447,HIGH,1,1,ARR < 100k
33354495,26358,MEDIUM,0,2,ARR < 100k
52812857,5007910,MEDIUM,0,1,ARR >= 100k
52573110,20311,HIGH,0,1,ARR >= 100k
53907702,11006463,HIGH,0,1,ARR >= 100k
4317000,32785,HIGH,0,3,ARR >= 100k
53138846,10001920,HIGH,0,1,ARR >= 100k
54342967,11009284,HIGH,3,10,ARR < 100k
39191772,70784,HIGH,0,1,ARR >= 100k
30519355,27236,HIGH,1,2,ARR >= 100k
52753165,74526,HIGH,0,1,ARR >= 100k
54307077,11002281,HIGH,0,2,ARR >= 100k
52643700,19917,HIGH,1,1,ARR >= 100k
50839875,8005654,HIGH,0,2,ARR < 100k
54194378,34157,MEDIUM,0,1,ARR >= 100k
17212631,6002361,HIGH,0,1,ARR >= 100k
54572203,11005056,HIGH,0,1,ARR < 100k
53880143,4000576,HIGH,0,1,ARR >= 100k
53825783,55656,HIGH,0,3,ARR >= 100k
52644556,8005854,MEDIUM,0,1,ARR >= 100k
51978028,11003326,HIGH,0,3,ARR >= 100k
52044242,8002846,HIGH,1,1,ARR < 100k
51825089,58590,HIGH,0,1,ARR >= 100k
53373025,7004434,HIGH,0,1,ARR >= 100k
53301906,73052,HIGH,0,1,ARR >= 100k
54502498,7009440,MEDIUM,0,1,ARR < 100k
51825631,58590,HIGH,0,1,ARR >= 100k
53295856,7004054,HIGH,0,1,ARR >= 100k
30085179,5003399,HIGH,0,1,ARR >= 100k
51384293,4000159,MEDIUM,3,3,ARR >= 100k
52115591,43306,HIGH,0,2,ARR < 100k
53088172,9000099,HIGH,0,2,ARR < 100k
54565343,10001334,HIGH,0,4,ARR >= 100k
53911360,5008221,HIGH,0,2,ARR >= 100k
4289215,34742,HIGH,1,2,ARR >= 100k
1058813,16900,HIGH,0,2,ARR < 100k
7774579,20311,HIGH,1,0,ARR >= 100k
51629420,67696,MEDIUM,4,6,ARR >= 100k
53718949,10008285,MEDIUM,2,2,ARR >= 100k
7821306,46994,HIGH,1,1,ARR >= 100k
54838631,41228,HIGH,0,3,ARR >= 100k
51522927,11006463,HIGH,1,1,ARR >= 100k
54415305,24844,HIGH,0,4,ARR >= 100k
53204210,63200,HIGH,0,5,ARR >= 100k
54405997,78288,HIGH,1,3,ARR >= 100k
51109278,788,HIGH,4,9,ARR >= 100k
51087923,8559,HIGH,1,3,ARR >= 100k
54624099,4007374,HIGH,0,1,ARR < 100k
52879684,4001486,HIGH,1,2,ARR >= 100k
30868465,6002880,HIGH,0,1,ARR < 100k
51890676,4004592,HIGH,0,2,ARR < 100k
51825171,58590,HIGH,3,3,ARR >= 100k
53729230,26537,MEDIUM,0,1,ARR < 100k
121242,7324,HIGH,5,9,ARR < 100k
8035554,29290,HIGH,0,2,ARR >= 100k
53577412,4019,HIGH,0,4,ARR >= 100k
50705216,7002229,HIGH,1,1,ARR >= 100k
53867921,56273,HIGH,0,1,ARR >= 100k
54963875,74662,HIGH,0,2,ARR >= 100k
52005163,6002757,HIGH,0,2,ARR >= 100k
54154494,9005042,MEDIUM,0,1,ARR < 100k
53207605,5008294,HIGH,0,1,ARR < 100k
1686870,37681,HIGH,0,2,ARR >= 100k
50584828,11003326,HIGH,0,1,ARR >= 100k
51195898,10003752,HIGH,1,1,ARR >= 100k
53956173,79390,MEDIUM,0,6,ARR >= 100k
50456792,4004972,HIGH,0,2,ARR < 100k
54782159,5006630,HIGH,0,9,ARR < 100k
54697294,16010,HIGH,0,5,ARR < 100k
53784802,4007374,HIGH,0,3,ARR < 100k
44869155,8004029,HIGH,0,1,ARR < 100k
51426675,11003906,MEDIUM,0,1,ARR < 100k
55046816,32145,HIGH,0,1,ARR >= 100k
15295735,65497,HIGH,0,1,ARR < 100k
53423909,5007737,HIGH,1,0,ARR >= 100k
54088635,10008285,HIGH,0,2,ARR >= 100k
37581884,44649,HIGH,0,1,ARR >= 100k
53819357,5007744,HIGH,0,1,ARR >= 100k
52882801,20413,HIGH,0,1,ARR >= 100k
50649613,58590,HIGH,0,1,ARR >= 100k
14118776,82146,HIGH,3,3,ARR >= 100k
52332515,56065,MEDIUM,0,2,ARR >= 100k
53688679,51782,HIGH,0,1,ARR < 100k
51553719,11006430,HIGH,0,1,ARR >= 100k
54451224,5008897,HIGH,0,2,ARR < 100k
55304004,8010006,HIGH,2,2,ARR < 100k
54489752,9005042,HIGH,1,3,ARR < 100k
54660999,4003532,HIGH,0,3,ARR >= 100k
53281754,7004434,MEDIUM,2,2,ARR >= 100k
14119134,82146,HIGH,1,1,ARR >= 100k
52102622,22524,HIGH,3,7,ARR >= 100k
25465598,6002770,HIGH,5,5,ARR < 100k
52240353,7005648,MEDIUM,2,3,ARR < 100k
54225311,10008285,HIGH,0,1,ARR >= 100k
52839263,53519,HIGH,0,1,ARR >= 100k
53142759,5007958,HIGH,2,5,ARR >= 100k
51568491,8005058,MEDIUM,0,2,ARR >= 100k
52988720,3545,HIGH,0,1,ARR >= 100k
53666799,80532,HIGH,0,2,ARR < 100k
1251228,46793,HIGH,1,0,ARR < 100k
53080752,11006027,HIGH,1,1,ARR >= 100k
1383231,22544,HIGH,1,1,ARR >= 100k
52889553,31933,HIGH,0,1,ARR >= 100k
53606254,10008285,HIGH,0,2,ARR >= 100k
53014101,46753,HIGH,0,1,ARR >= 100k
14406833,4002023,MEDIUM,0,3,ARR < 100k
53524481,9008357,HIGH,0,3,ARR < 100k
51892074,8000714,MEDIUM,0,2,ARR >= 100k
53379947,10008159,HIGH,3,4,ARR < 100k
18178330,56758,HIGH,0,1,ARR >= 100k
53967030,65427,HIGH,0,1,ARR >= 100k
51373977,9003171,HIGH,1,3,ARR >= 100k
50772407,7004969,HIGH,0,1,ARR >= 100k
51825679,58590,HIGH,0,1,ARR >= 100k
51629292,67696,MEDIUM,0,1,ARR >= 100k
53827027,6006244,HIGH,0,1,ARR >= 100k
54154239,3000557,HIGH,1,5,ARR < 100k
54489086,10009288,HIGH,0,3,ARR < 100k
49045911,4000576,HIGH,0,2,ARR >= 100k
52630282,8001220,HIGH,0,3,ARR >= 100k
54025398,8007609,HIGH,0,1,ARR < 100k
378210,21104,HIGH,0,1,ARR < 100k
51486497,10005813,HIGH,1,1,ARR < 100k
53852436,60053,HIGH,0,5,ARR < 100k
53808372,32785,HIGH,0,2,ARR >= 100k
54578241,6009213,HIGH,2,2,ARR < 100k
52853593,60036,HIGH,0,1,ARR >= 100k
53851503,7005933,HIGH,1,1,ARR >= 100k
52621145,4005629,HIGH,2,4,ARR >= 100k
52637717,11003798,HIGH,1,3,ARR < 100k
4409056,42813,HIGH,1,4,ARR >= 100k
52824377,61658,MEDIUM,0,1,ARR >= 100k
50783329,6002209,HIGH,1,1,ARR >= 100k
52466219,5007744,HIGH,1,1,ARR >= 100k
52865890,22777,HIGH,1,0,ARR < 100k
18581986,8749,HIGH,0,1,ARR >= 100k
50582062,83668,HIGH,0,1,ARR >= 100k
53891280,7005933,HIGH,0,4,ARR >= 100k
54365840,5003182,HIGH,0,1,ARR < 100k
7657377,30644,HIGH,3,4,ARR < 100k
51097329,5005614,HIGH,0,1,ARR >= 100k
52610158,50636,HIGH,1,1,ARR < 100k
51011319,23853,MEDIUM,0,3,ARR >= 100k
53723027,11008376,HIGH,1,1,ARR < 100k
1289431,48626,HIGH,0,1,ARR < 100k
54574322,5005513,HIGH,0,7,ARR >= 100k
51959796,60036,HIGH,1,7,ARR >= 100k
4366763,58878,HIGH,0,2,ARR >= 100k
51912458,4006319,HIGH,0,5,ARR >= 100k
